ID,electricity_consumption
cluster_3_2022-01-26,1000.9347
cluster_4_2022-01-26,1444.0308
cluster_1_2022-01-27,478.77536
cluster_2_2022-01-27,708.1166
cluster_3_2022-01-27,965.3892
cluster_4_2022-01-27,1428.532
cluster_1_2022-01-28,450.97058
cluster_2_2022-01-28,704.5269
cluster_3_2022-01-28,935.95905
cluster_4_2022-01-28,1413.0216
cluster_1_2022-01-29,406.7904
cluster_2_2022-01-29,644.37756
cluster_3_2022-01-29,852.25244
cluster_4_2022-01-29,1282.2925
cluster_1_2022-01-30,387.15268
cluster_2_2022-01-30,622.8223
cluster_3_2022-01-30,803.56165
cluster_4_2022-01-30,1140.7028
cluster_1_2022-01-31,438.6121
cluster_2_2022-01-31,652.3456
cluster_3_2022-01-31,903.99994
cluster_4_2022-01-31,1316.5042
cluster_1_2022-02-01,457.85458
cluster_2_2022-02-01,638.2654
cluster_3_2022-02-01,932.68304
cluster_4_2022-02-01,1318.202
cluster_1_2022-02-02,421.3956
cluster_2_2022-02-02,616.9326
cluster_3_2022-02-02,845.1474
cluster_4_2022-02-02,1257.424
cluster_1_2022-02-03,433.76633
cluster_2_2022-02-03,628.79645
cluster_3_2022-02-03,844.2188
cluster_4_2022-02-03,1292.5488
cluster_1_2022-02-04,438.3587
cluster_2_2022-02-04,624.6394
cluster_3_2022-02-04,836.14343
cluster_4_2022-02-04,1247.2161
cluster_1_2022-02-05,407.52222
cluster_2_2022-02-05,610.57855
cluster_3_2022-02-05,831.6002
cluster_4_2022-02-05,1233.1326
cluster_1_2022-02-06,360.80984
cluster_2_2022-02-06,605.8301
cluster_3_2022-02-06,798.636
cluster_4_2022-02-06,1224.1912
cluster_1_2022-02-07,431.2042
cluster_2_2022-02-07,617.2481
cluster_3_2022-02-07,860.00165
cluster_4_2022-02-07,1309.7047
cluster_1_2022-02-08,415.36227
cluster_2_2022-02-08,666.0194
cluster_3_2022-02-08,896.92566
cluster_4_2022-02-08,1291.381
cluster_1_2022-02-09,434.72183
cluster_2_2022-02-09,663.7662
cluster_3_2022-02-09,868.9319
cluster_4_2022-02-09,1295.9004
cluster_1_2022-02-10,451.0448
cluster_2_2022-02-10,609.7225
cluster_3_2022-02-10,860.721
cluster_4_2022-02-10,1270.4741
cluster_1_2022-02-11,449.14972
cluster_2_2022-02-11,664.6733
cluster_3_2022-02-11,868.7959
cluster_4_2022-02-11,1316.4374
cluster_1_2022-02-12,412.11377
cluster_2_2022-02-12,617.8802
cluster_3_2022-02-12,828.8161
cluster_4_2022-02-12,1295.3044
cluster_1_2022-02-13,416.28772
cluster_2_2022-02-13,578.4503
cluster_3_2022-02-13,767.90436
cluster_4_2022-02-13,1150.5726
cluster_1_2022-02-14,413.22934
cluster_2_2022-02-14,607.3797
cluster_3_2022-02-14,918.08887
cluster_4_2022-02-14,1207.7617
cluster_1_2022-02-15,453.91034
cluster_2_2022-02-15,658.3624
cluster_3_2022-02-15,900.82983
cluster_4_2022-02-15,1247.1182
cluster_1_2022-02-16,416.24265
cluster_2_2022-02-16,603.6169
cluster_3_2022-02-16,861.47815
cluster_4_2022-02-16,1234.1051
cluster_1_2022-02-17,412.96957
cluster_2_2022-02-17,583.70233
cluster_3_2022-02-17,769.9846
cluster_4_2022-02-17,1097.9429
cluster_1_2022-02-18,434.30228
cluster_2_2022-02-18,592.4779
cluster_3_2022-02-18,770.86993
cluster_4_2022-02-18,1094.594
cluster_1_2022-02-19,398.04477
cluster_2_2022-02-19,575.0828
cluster_3_2022-02-19,790.68365
cluster_4_2022-02-19,1090.4156
cluster_1_2022-02-20,350.06787
cluster_2_2022-02-20,531.20886
cluster_3_2022-02-20,742.2244
cluster_4_2022-02-20,1122.0208
cluster_1_2022-02-21,424.3939
cluster_2_2022-02-21,616.61835
cluster_3_2022-02-21,790.6687
cluster_4_2022-02-21,1192.5575
cluster_1_2022-02-22,418.09702
cluster_2_2022-02-22,593.9203
cluster_3_2022-02-22,813.8197
cluster_4_2022-02-22,1198.747
cluster_1_2022-02-23,441.56195
cluster_2_2022-02-23,583.27924
cluster_3_2022-02-23,779.8836
cluster_4_2022-02-23,1157.0024
cluster_1_2022-02-24,431.00354
cluster_2_2022-02-24,597.91766
cluster_3_2022-02-24,817.183
cluster_4_2022-02-24,1154.6687
cluster_1_2022-02-25,425.09924
cluster_2_2022-02-25,610.08795
cluster_3_2022-02-25,840.5805
cluster_4_2022-02-25,1220.6035
cluster_1_2022-02-26,397.18747
cluster_2_2022-02-26,570.3361
cluster_3_2022-02-26,780.73895
cluster_4_2022-02-26,1123.4452
cluster_1_2022-02-27,373.60767
cluster_2_2022-02-27,552.2227
cluster_3_2022-02-27,722.7481
cluster_4_2022-02-27,1068.7561
cluster_1_2022-02-28,407.4337
cluster_2_2022-02-28,571.54956
cluster_3_2022-02-28,761.24457
cluster_4_2022-02-28,1211.936
cluster_1_2022-03-01,436.82272
cluster_2_2022-03-01,600.1046
cluster_3_2022-03-01,778.6248
cluster_4_2022-03-01,1215.1034
cluster_1_2022-03-02,421.80304
cluster_2_2022-03-02,575.18494
cluster_3_2022-03-02,852.6455
cluster_4_2022-03-02,1221.4476
cluster_1_2022-03-03,399.7213
cluster_2_2022-03-03,574.91656
cluster_3_2022-03-03,890.85425
cluster_4_2022-03-03,1136.0591
cluster_1_2022-03-04,443.95868
cluster_2_2022-03-04,605.37976
cluster_3_2022-03-04,843.9027
cluster_4_2022-03-04,1159.4595
cluster_1_2022-03-05,403.85242
cluster_2_2022-03-05,563.5025
cluster_3_2022-03-05,828.82477
cluster_4_2022-03-05,1091.0125
cluster_1_2022-03-06,379.43042
cluster_2_2022-03-06,570.402
cluster_3_2022-03-06,798.253
cluster_4_2022-03-06,1150.4822
cluster_1_2022-03-07,432.59576
cluster_2_2022-03-07,611.0771
cluster_3_2022-03-07,876.1126
cluster_4_2022-03-07,1242.5779
cluster_1_2022-03-08,408.38916
cluster_2_2022-03-08,587.57947
cluster_3_2022-03-08,889.41235
cluster_4_2022-03-08,1213.022
cluster_1_2022-03-09,403.8581
cluster_2_2022-03-09,574.66003
cluster_3_2022-03-09,793.7247
cluster_4_2022-03-09,1185.8939
cluster_1_2022-03-10,377.09305
cluster_2_2022-03-10,553.5691
cluster_3_2022-03-10,831.5957
cluster_4_2022-03-10,1128.5192
cluster_1_2022-03-11,379.16364
cluster_2_2022-03-11,549.0672
cluster_3_2022-03-11,842.7735
cluster_4_2022-03-11,1132.3386
cluster_1_2022-03-12,346.537
cluster_2_2022-03-12,504.68823
cluster_3_2022-03-12,720.21924
cluster_4_2022-03-12,1044.7617
cluster_1_2022-03-13,336.5062
cluster_2_2022-03-13,490.98242
cluster_3_2022-03-13,719.90796
cluster_4_2022-03-13,1020.55493
cluster_1_2022-03-14,372.54968
cluster_2_2022-03-14,546.9732
cluster_3_2022-03-14,759.12665
cluster_4_2022-03-14,1118.0488
cluster_1_2022-03-15,374.8218
cluster_2_2022-03-15,542.04126
cluster_3_2022-03-15,743.6593
cluster_4_2022-03-15,1068.6127
cluster_1_2022-03-16,369.41663
cluster_2_2022-03-16,528.6781
cluster_3_2022-03-16,716.9902
cluster_4_2022-03-16,1037.8849
cluster_1_2022-03-17,379.37985
cluster_2_2022-03-17,538.9696
cluster_3_2022-03-17,740.5383
cluster_4_2022-03-17,1113.604
cluster_1_2022-03-18,364.11447
cluster_2_2022-03-18,554.24634
cluster_3_2022-03-18,740.9997
cluster_4_2022-03-18,1116.1619
cluster_1_2022-03-19,317.743
cluster_2_2022-03-19,481.8723
cluster_3_2022-03-19,666.345
cluster_4_2022-03-19,963.1458
cluster_1_2022-03-20,348.56094
cluster_2_2022-03-20,511.00854
cluster_3_2022-03-20,661.982
cluster_4_2022-03-20,1004.4114
cluster_1_2022-03-21,348.76135
cluster_2_2022-03-21,523.9869
cluster_3_2022-03-21,695.76373
cluster_4_2022-03-21,1054.075
cluster_1_2022-03-22,363.65475
cluster_2_2022-03-22,514.86053
cluster_3_2022-03-22,743.18384
cluster_4_2022-03-22,1080.1608
cluster_1_2022-03-23,363.1479
cluster_2_2022-03-23,526.5509
cluster_3_2022-03-23,728.3737
cluster_4_2022-03-23,1082.034
cluster_1_2022-03-24,365.27927
cluster_2_2022-03-24,511.49606
cluster_3_2022-03-24,709.1417
cluster_4_2022-03-24,1051.4479
cluster_1_2022-03-25,351.94894
cluster_2_2022-03-25,488.309
cluster_3_2022-03-25,700.1722
cluster_4_2022-03-25,991.85767
cluster_1_2022-03-26,304.30945
cluster_2_2022-03-26,450.93503
cluster_3_2022-03-26,629.6441
cluster_4_2022-03-26,901.21027
cluster_1_2022-03-27,279.8797
cluster_2_2022-03-27,418.82748
cluster_3_2022-03-27,620.0205
cluster_4_2022-03-27,863.2328
cluster_1_2022-03-28,333.34613
cluster_2_2022-03-28,466.6241
cluster_3_2022-03-28,657.0082
cluster_4_2022-03-28,940.77344
cluster_1_2022-03-29,342.5169
cluster_2_2022-03-29,493.86383
cluster_3_2022-03-29,687.51227
cluster_4_2022-03-29,1026.6803
cluster_1_2022-03-30,349.26288
cluster_2_2022-03-30,543.4887
cluster_3_2022-03-30,715.80145
cluster_4_2022-03-30,1009.2899
cluster_1_2022-03-31,408.38693
cluster_2_2022-03-31,566.8433
cluster_3_2022-03-31,726.0939
cluster_4_2022-03-31,1062.5468
cluster_1_2022-04-01,412.2956
cluster_2_2022-04-01,605.70416
cluster_3_2022-04-01,802.69763
cluster_4_2022-04-01,1171.6011
cluster_1_2022-04-02,345.19788
cluster_2_2022-04-02,579.45087
cluster_3_2022-04-02,780.7595
cluster_4_2022-04-02,1136.3577
cluster_1_2022-04-03,338.20227
cluster_2_2022-04-03,565.41547
cluster_3_2022-04-03,741.0581
cluster_4_2022-04-03,1123.3021
cluster_1_2022-04-04,384.39413
cluster_2_2022-04-04,571.0728
cluster_3_2022-04-04,769.7991
cluster_4_2022-04-04,1090.7543
cluster_1_2022-04-05,339.87592
cluster_2_2022-04-05,568.9714
cluster_3_2022-04-05,741.47534
cluster_4_2022-04-05,1078.0729
cluster_1_2022-04-06,358.61102
cluster_2_2022-04-06,537.5382
cluster_3_2022-04-06,717.00226
cluster_4_2022-04-06,1010.6518
cluster_1_2022-04-07,361.1078
cluster_2_2022-04-07,486.5243
cluster_3_2022-04-07,715.48914
cluster_4_2022-04-07,996.3326
cluster_1_2022-04-08,402.36246
cluster_2_2022-04-08,503.04376
cluster_3_2022-04-08,700.79694
cluster_4_2022-04-08,1021.4884
cluster_1_2022-04-09,341.32773
cluster_2_2022-04-09,505.01093
cluster_3_2022-04-09,695.7564
cluster_4_2022-04-09,985.0044
cluster_1_2022-04-10,309.73398
cluster_2_2022-04-10,463.67856
cluster_3_2022-04-10,637.6819
cluster_4_2022-04-10,956.1292
cluster_1_2022-04-11,337.27338
cluster_2_2022-04-11,484.22086
cluster_3_2022-04-11,641.227
cluster_4_2022-04-11,1025.2479
cluster_1_2022-04-12,322.78915
cluster_2_2022-04-12,485.73376
cluster_3_2022-04-12,676.47876
cluster_4_2022-04-12,871.5645
cluster_1_2022-04-13,328.20596
cluster_2_2022-04-13,495.53452
cluster_3_2022-04-13,622.5076
cluster_4_2022-04-13,850.9634
cluster_1_2022-04-14,324.37164
cluster_2_2022-04-14,467.67456
cluster_3_2022-04-14,624.3867
cluster_4_2022-04-14,842.3742
cluster_1_2022-04-15,306.79556
cluster_2_2022-04-15,449.01968
cluster_3_2022-04-15,607.23773
cluster_4_2022-04-15,860.34705
cluster_1_2022-04-16,274.54025
cluster_2_2022-04-16,406.7542
cluster_3_2022-04-16,559.53296
cluster_4_2022-04-16,800.7714
cluster_1_2022-04-17,258.80798
cluster_2_2022-04-17,402.7617
cluster_3_2022-04-17,567.48065
cluster_4_2022-04-17,824.49457
cluster_1_2022-04-18,325.16895
cluster_2_2022-04-18,448.3356
cluster_3_2022-04-18,674.9959
cluster_4_2022-04-18,915.417
cluster_1_2022-04-19,333.0365
cluster_2_2022-04-19,449.70554
cluster_3_2022-04-19,665.1802
cluster_4_2022-04-19,910.8836
cluster_1_2022-04-20,318.2817
cluster_2_2022-04-20,461.07263
cluster_3_2022-04-20,665.19556
cluster_4_2022-04-20,907.6161
cluster_1_2022-04-21,315.69916
cluster_2_2022-04-21,457.70038
cluster_3_2022-04-21,665.91394
cluster_4_2022-04-21,918.27606
cluster_1_2022-04-22,320.89044
cluster_2_2022-04-22,441.30185
cluster_3_2022-04-22,642.6117
cluster_4_2022-04-22,882.37317
cluster_1_2022-04-23,268.66196
cluster_2_2022-04-23,394.51288
cluster_3_2022-04-23,614.58923
cluster_4_2022-04-23,839.0041
cluster_1_2022-04-24,254.88123
cluster_2_2022-04-24,383.04672
cluster_3_2022-04-24,608.995
cluster_4_2022-04-24,840.61316
cluster_1_2022-04-25,302.68716
cluster_2_2022-04-25,436.01785
cluster_3_2022-04-25,618.40015
cluster_4_2022-04-25,873.9446
cluster_1_2022-04-26,324.44775
cluster_2_2022-04-26,448.3296
cluster_3_2022-04-26,620.1695
cluster_4_2022-04-26,955.0643
cluster_1_2022-04-27,330.8497
cluster_2_2022-04-27,447.29745
cluster_3_2022-04-27,635.94293
cluster_4_2022-04-27,921.56006
cluster_1_2022-04-28,310.1482
cluster_2_2022-04-28,457.39664
cluster_3_2022-04-28,647.2985
cluster_4_2022-04-28,880.6598
cluster_1_2022-04-29,308.50375
cluster_2_2022-04-29,436.62738
cluster_3_2022-04-29,612.26666
cluster_4_2022-04-29,878.7682
cluster_1_2022-04-30,282.44498
cluster_2_2022-04-30,400.73273
cluster_3_2022-04-30,558.6187
cluster_4_2022-04-30,835.5125
cluster_1_2022-05-01,228.8698
cluster_2_2022-05-01,376.41718
cluster_3_2022-05-01,547.7819
cluster_4_2022-05-01,823.02264
cluster_1_2022-05-02,308.90402
cluster_2_2022-05-02,439.32977
cluster_3_2022-05-02,621.557
cluster_4_2022-05-02,859.7161
cluster_1_2022-05-03,317.8593
cluster_2_2022-05-03,452.9176
cluster_3_2022-05-03,626.54443
cluster_4_2022-05-03,864.497
cluster_1_2022-05-04,316.01785
cluster_2_2022-05-04,450.02005
cluster_3_2022-05-04,630.75195
cluster_4_2022-05-04,871.25226
cluster_1_2022-05-05,313.33887
cluster_2_2022-05-05,457.71445
cluster_3_2022-05-05,634.80176
cluster_4_2022-05-05,890.2069
cluster_1_2022-05-06,306.01266
cluster_2_2022-05-06,429.28833
cluster_3_2022-05-06,602.9753
cluster_4_2022-05-06,835.581
cluster_1_2022-05-07,264.26944
cluster_2_2022-05-07,377.84274
cluster_3_2022-05-07,565.36786
cluster_4_2022-05-07,764.0779
cluster_1_2022-05-08,241.90524
cluster_2_2022-05-08,352.7751
cluster_3_2022-05-08,509.96967
cluster_4_2022-05-08,728.34076
cluster_1_2022-05-09,276.748
cluster_2_2022-05-09,410.13498
cluster_3_2022-05-09,571.76764
cluster_4_2022-05-09,812.52997
cluster_1_2022-05-10,289.57095
cluster_2_2022-05-10,423.20947
cluster_3_2022-05-10,590.30316
cluster_4_2022-05-10,833.4779
cluster_1_2022-05-11,302.1765
cluster_2_2022-05-11,431.78763
cluster_3_2022-05-11,592.3462
cluster_4_2022-05-11,845.0485
cluster_1_2022-05-12,306.9617
cluster_2_2022-05-12,421.90286
cluster_3_2022-05-12,595.14844
cluster_4_2022-05-12,840.74286
cluster_1_2022-05-13,296.7778
cluster_2_2022-05-13,414.92184
cluster_3_2022-05-13,584.5003
cluster_4_2022-05-13,845.31995
cluster_1_2022-05-14,260.28214
cluster_2_2022-05-14,379.22772
cluster_3_2022-05-14,550.6608
cluster_4_2022-05-14,774.5802
cluster_1_2022-05-15,237.5493
cluster_2_2022-05-15,352.96182
cluster_3_2022-05-15,525.90454
cluster_4_2022-05-15,730.0564
cluster_1_2022-05-16,278.64304
cluster_2_2022-05-16,413.8142
cluster_3_2022-05-16,583.5898
cluster_4_2022-05-16,828.3152
cluster_1_2022-05-17,295.87415
cluster_2_2022-05-17,424.923
cluster_3_2022-05-17,602.2824
cluster_4_2022-05-17,847.52734
cluster_1_2022-05-18,291.5374
cluster_2_2022-05-18,422.87222
cluster_3_2022-05-18,599.75977
cluster_4_2022-05-18,845.1199
cluster_1_2022-05-19,295.21506
cluster_2_2022-05-19,424.814
cluster_3_2022-05-19,594.1089
cluster_4_2022-05-19,850.11566
cluster_1_2022-05-20,291.77658
cluster_2_2022-05-20,415.63736
cluster_3_2022-05-20,588.95233
cluster_4_2022-05-20,837.23804
cluster_1_2022-05-21,260.61954
cluster_2_2022-05-21,375.9614
cluster_3_2022-05-21,553.90894
cluster_4_2022-05-21,765.3445
cluster_1_2022-05-22,235.57849
cluster_2_2022-05-22,353.40793
cluster_3_2022-05-22,521.2757
cluster_4_2022-05-22,729.50433
cluster_1_2022-05-23,283.5176
cluster_2_2022-05-23,410.41284
cluster_3_2022-05-23,580.08575
cluster_4_2022-05-23,824.8041
cluster_1_2022-05-24,315.48547
cluster_2_2022-05-24,433.89618
cluster_3_2022-05-24,602.6491
cluster_4_2022-05-24,859.84216
cluster_1_2022-05-25,307.9957
cluster_2_2022-05-25,441.22095
cluster_3_2022-05-25,600.2981
cluster_4_2022-05-25,852.99347
cluster_1_2022-05-26,296.09213
cluster_2_2022-05-26,431.4654
cluster_3_2022-05-26,603.73285
cluster_4_2022-05-26,844.95605
cluster_1_2022-05-27,282.7894
cluster_2_2022-05-27,413.37375
cluster_3_2022-05-27,591.3136
cluster_4_2022-05-27,841.1768
cluster_1_2022-05-28,256.44247
cluster_2_2022-05-28,372.2843
cluster_3_2022-05-28,552.6395
cluster_4_2022-05-28,772.94135
cluster_1_2022-05-29,245.95296
cluster_2_2022-05-29,351.2572
cluster_3_2022-05-29,520.6156
cluster_4_2022-05-29,767.4119
cluster_1_2022-05-30,292.6253
cluster_2_2022-05-30,419.43408
cluster_3_2022-05-30,583.114
cluster_4_2022-05-30,855.65314
cluster_1_2022-05-31,298.32602
cluster_2_2022-05-31,436.16843
cluster_3_2022-05-31,597.3287
cluster_4_2022-05-31,854.7325
cluster_1_2022-06-01,296.28415
cluster_2_2022-06-01,428.25226
cluster_3_2022-06-01,606.5173
cluster_4_2022-06-01,859.4492
cluster_1_2022-06-02,292.8744
cluster_2_2022-06-02,424.45798
cluster_3_2022-06-02,604.3196
cluster_4_2022-06-02,860.36365
cluster_1_2022-06-03,290.3028
cluster_2_2022-06-03,418.78253
cluster_3_2022-06-03,600.50226
cluster_4_2022-06-03,848.2344
cluster_1_2022-06-04,245.9767
cluster_2_2022-06-04,372.84344
cluster_3_2022-06-04,554.91815
cluster_4_2022-06-04,774.9081
cluster_1_2022-06-05,223.50163
cluster_2_2022-06-05,349.217
cluster_3_2022-06-05,521.26855
cluster_4_2022-06-05,733.14734
cluster_1_2022-06-06,267.37097
cluster_2_2022-06-06,408.6374
cluster_3_2022-06-06,581.67175
cluster_4_2022-06-06,824.57166
cluster_1_2022-06-07,290.96564
cluster_2_2022-06-07,421.90042
cluster_3_2022-06-07,606.23914
cluster_4_2022-06-07,852.0538
cluster_1_2022-06-08,294.3098
cluster_2_2022-06-08,427.46783
cluster_3_2022-06-08,606.90826
cluster_4_2022-06-08,855.3127
cluster_1_2022-06-09,287.92102
cluster_2_2022-06-09,425.51697
cluster_3_2022-06-09,604.1906
cluster_4_2022-06-09,848.3335
cluster_1_2022-06-10,285.28412
cluster_2_2022-06-10,421.74545
cluster_3_2022-06-10,599.9789
cluster_4_2022-06-10,853.4461
cluster_1_2022-06-11,245.25612
cluster_2_2022-06-11,381.09073
cluster_3_2022-06-11,556.60956
cluster_4_2022-06-11,763.96686
cluster_1_2022-06-12,227.64397
cluster_2_2022-06-12,360.93707
cluster_3_2022-06-12,530.3983
cluster_4_2022-06-12,743.63495
cluster_1_2022-06-13,280.2664
cluster_2_2022-06-13,433.96857
cluster_3_2022-06-13,609.45087
cluster_4_2022-06-13,845.4696
cluster_1_2022-06-14,291.7913
cluster_2_2022-06-14,449.08978
cluster_3_2022-06-14,638.15576
cluster_4_2022-06-14,859.8145
cluster_1_2022-06-15,295.34818
cluster_2_2022-06-15,452.21353
cluster_3_2022-06-15,628.79083
cluster_4_2022-06-15,882.08984
cluster_1_2022-06-16,297.4475
cluster_2_2022-06-16,454.1755
cluster_3_2022-06-16,657.6767
cluster_4_2022-06-16,893.21295
cluster_1_2022-06-17,300.43246
cluster_2_2022-06-17,449.65836
cluster_3_2022-06-17,643.1365
cluster_4_2022-06-17,878.79877
cluster_1_2022-06-18,268.00027
cluster_2_2022-06-18,411.3183
cluster_3_2022-06-18,592.24817
cluster_4_2022-06-18,803.18445
cluster_1_2022-06-19,232.8205
cluster_2_2022-06-19,365.8138
cluster_3_2022-06-19,564.32404
cluster_4_2022-06-19,745.42017
cluster_1_2022-06-20,275.99698
cluster_2_2022-06-20,427.0735
cluster_3_2022-06-20,613.2366
cluster_4_2022-06-20,850.40894
cluster_1_2022-06-21,295.28333
cluster_2_2022-06-21,438.69577
cluster_3_2022-06-21,623.49506
cluster_4_2022-06-21,873.48456
cluster_1_2022-06-22,300.03036
cluster_2_2022-06-22,435.28772
cluster_3_2022-06-22,630.7855
cluster_4_2022-06-22,862.0349
cluster_1_2022-06-23,300.4698
cluster_2_2022-06-23,430.81485
cluster_3_2022-06-23,627.9486
cluster_4_2022-06-23,857.10425
cluster_1_2022-06-24,289.48102
cluster_2_2022-06-24,425.92624
cluster_3_2022-06-24,615.6488
cluster_4_2022-06-24,835.4964
cluster_1_2022-06-25,245.01855
cluster_2_2022-06-25,373.59464
cluster_3_2022-06-25,565.06433
cluster_4_2022-06-25,766.76575
cluster_1_2022-06-26,227.1626
cluster_2_2022-06-26,348.95984
cluster_3_2022-06-26,541.09503
cluster_4_2022-06-26,735.29205
cluster_1_2022-06-27,282.13098
cluster_2_2022-06-27,423.50638
cluster_3_2022-06-27,618.9075
cluster_4_2022-06-27,834.86743
cluster_1_2022-06-28,295.00806
cluster_2_2022-06-28,440.0127
cluster_3_2022-06-28,627.40894
cluster_4_2022-06-28,855.2634
cluster_1_2022-06-29,294.1772
cluster_2_2022-06-29,439.19455
cluster_3_2022-06-29,619.6382
cluster_4_2022-06-29,861.30835
cluster_1_2022-06-30,292.6855
cluster_2_2022-06-30,439.54105
cluster_3_2022-06-30,630.1877
cluster_4_2022-06-30,856.31134
cluster_1_2022-07-01,283.01498
cluster_2_2022-07-01,418.4547
cluster_3_2022-07-01,610.3608
cluster_4_2022-07-01,836.6646
cluster_1_2022-07-02,247.33755
cluster_2_2022-07-02,390.04248
cluster_3_2022-07-02,571.767
cluster_4_2022-07-02,770.5513
cluster_1_2022-07-03,225.1893
cluster_2_2022-07-03,366.4953
cluster_3_2022-07-03,544.41376
cluster_4_2022-07-03,735.7103
cluster_1_2022-07-04,283.0868
cluster_2_2022-07-04,429.9934
cluster_3_2022-07-04,632.06964
cluster_4_2022-07-04,841.55255
cluster_1_2022-07-05,294.1121
cluster_2_2022-07-05,443.53693
cluster_3_2022-07-05,639.0765
cluster_4_2022-07-05,862.4625
cluster_1_2022-07-06,294.0751
cluster_2_2022-07-06,441.754
cluster_3_2022-07-06,639.9896
cluster_4_2022-07-06,858.0315
cluster_1_2022-07-07,291.94427
cluster_2_2022-07-07,440.22604
cluster_3_2022-07-07,631.7665
cluster_4_2022-07-07,855.6831
cluster_1_2022-07-08,290.77258
cluster_2_2022-07-08,441.8845
cluster_3_2022-07-08,627.89386
cluster_4_2022-07-08,837.78046
cluster_1_2022-07-09,261.4271
cluster_2_2022-07-09,397.99936
cluster_3_2022-07-09,583.98944
cluster_4_2022-07-09,778.9858
cluster_1_2022-07-10,237.08629
cluster_2_2022-07-10,380.32843
cluster_3_2022-07-10,553.9048
cluster_4_2022-07-10,730.041
cluster_1_2022-07-11,294.04706
cluster_2_2022-07-11,450.50714
cluster_3_2022-07-11,630.71173
cluster_4_2022-07-11,842.24335
cluster_1_2022-07-12,309.87668
cluster_2_2022-07-12,463.12057
cluster_3_2022-07-12,648.9434
cluster_4_2022-07-12,873.6705
cluster_1_2022-07-13,311.6771
