ID,electricity_consumption
cluster_2_2022-03-01,608.4904296758932
cluster_3_2022-03-01,781.4814934664684
cluster_4_2022-03-01,1226.2776052609645
cluster_1_2022-03-02,415.9220966462653
cluster_2_2022-03-02,576.7895977995703
cluster_3_2022-03-02,881.1758111783579
cluster_4_2022-03-02,1229.5927889154036
cluster_1_2022-03-03,399.5050260811058
cluster_2_2022-03-03,584.4971782034955
cluster_3_2022-03-03,906.9471798746304
cluster_4_2022-03-03,1161.339794268312
cluster_1_2022-03-04,411.2357086597564
cluster_2_2022-03-04,596.2580590852198
cluster_3_2022-03-04,859.9449199434347
cluster_4_2022-03-04,1142.4752730344067
cluster_1_2022-03-05,383.65912982744044
cluster_2_2022-03-05,537.5367174330466
cluster_3_2022-03-05,851.5254984807074
cluster_4_2022-03-05,1099.0206174473844
cluster_1_2022-03-06,379.4491689317801
cluster_2_2022-03-06,580.047470418142
cluster_3_2022-03-06,790.5253160610832
cluster_4_2022-03-06,1151.32854550462
cluster_1_2022-03-07,439.47825080682765
cluster_2_2022-03-07,607.2700132067372
cluster_3_2022-03-07,874.79523048878
cluster_4_2022-03-07,1239.0311187217487
cluster_1_2022-03-08,413.7513187492667
cluster_2_2022-03-08,607.956216794641
cluster_3_2022-03-08,913.3560667668546
cluster_4_2022-03-08,1188.826923904862
cluster_1_2022-03-09,418.59037836726526
cluster_2_2022-03-09,589.0239028269573
cluster_3_2022-03-09,814.2512512763468
cluster_4_2022-03-09,1145.058223346091
cluster_1_2022-03-10,385.48251919399587
cluster_2_2022-03-10,546.0526547653226
cluster_3_2022-03-10,854.2708248676013
cluster_4_2022-03-10,1093.8420451828845
cluster_1_2022-03-11,369.07678828006203
cluster_2_2022-03-11,555.7175714093249
cluster_3_2022-03-11,834.9332869086123
cluster_4_2022-03-11,1125.5020279500486
cluster_1_2022-03-12,341.72461981967007
cluster_2_2022-03-12,491.33025094193215
cluster_3_2022-03-12,717.5215002584158
cluster_4_2022-03-12,1040.8861915439682
cluster_1_2022-03-13,350.3654193946609
cluster_2_2022-03-13,495.3604865810992
cluster_3_2022-03-13,716.4308886208344
cluster_4_2022-03-13,1004.2040705004605
cluster_1_2022-03-14,363.25929670280965
cluster_2_2022-03-14,570.8813911551478
cluster_3_2022-03-14,752.2842291626204
cluster_4_2022-03-14,1101.9843441030782
cluster_1_2022-03-15,346.1425883928591
cluster_2_2022-03-15,541.4237535568568
cluster_3_2022-03-15,724.1554147875835
cluster_4_2022-03-15,1062.6270320719896
cluster_1_2022-03-16,356.69449996230503
cluster_2_2022-03-16,525.3718360451169
cluster_3_2022-03-16,706.6874449191924
cluster_4_2022-03-16,1021.0123476827213
cluster_1_2022-03-17,387.9519237138486
cluster_2_2022-03-17,554.361374939191
cluster_3_2022-03-17,756.1678299936731
cluster_4_2022-03-17,1086.2545203352938
cluster_1_2022-03-18,359.9044861230156
cluster_2_2022-03-18,545.0774287158868
cluster_3_2022-03-18,761.4055714179634
cluster_4_2022-03-18,1072.532756190669
cluster_1_2022-03-19,315.31177991313416
cluster_2_2022-03-19,503.44590824320744
cluster_3_2022-03-19,653.8793825999577
cluster_4_2022-03-19,934.8914159105786
cluster_1_2022-03-20,353.0073015850172
cluster_2_2022-03-20,508.2067929203462
cluster_3_2022-03-20,638.6875002658865
cluster_4_2022-03-20,979.1086310770495
cluster_1_2022-03-21,344.13455971009444
cluster_2_2022-03-21,525.0225684012858
cluster_3_2022-03-21,682.9063983446897
cluster_4_2022-03-21,1069.0098870694583
cluster_1_2022-03-22,358.6282081661908
cluster_2_2022-03-22,508.9992561591749
cluster_3_2022-03-22,740.9722805499197
cluster_4_2022-03-22,1075.3678084220955
cluster_1_2022-03-23,363.0522434287215
cluster_2_2022-03-23,523.1822684394812
cluster_3_2022-03-23,739.4850297679114
cluster_4_2022-03-23,1068.9174967351007
cluster_1_2022-03-24,347.4974406595921
cluster_2_2022-03-24,529.9538300275892
cluster_3_2022-03-24,699.6676899464278
cluster_4_2022-03-24,1039.3021558995101
cluster_1_2022-03-25,339.4879869115518
cluster_2_2022-03-25,506.46823383736404
cluster_3_2022-03-25,688.4440996292558
cluster_4_2022-03-25,1018.6035689268585
cluster_1_2022-03-26,291.69140181731564
cluster_2_2022-03-26,447.6519461824846
cluster_3_2022-03-26,627.8205225611435
cluster_4_2022-03-26,873.7910391161635
cluster_1_2022-03-27,279.1515724755489
cluster_2_2022-03-27,426.5349732818169
cluster_3_2022-03-27,623.1802446624029
cluster_4_2022-03-27,833.7549433047325
cluster_1_2022-03-28,323.6770310502314
cluster_2_2022-03-28,477.79901722727305
cluster_3_2022-03-28,646.2200353253874
cluster_4_2022-03-28,952.351855758489
cluster_1_2022-03-29,337.174708021446
cluster_2_2022-03-29,502.6665016771344
cluster_3_2022-03-29,686.3782995290811
cluster_4_2022-03-29,998.6077527546742
cluster_1_2022-03-30,344.60194079890516
cluster_2_2022-03-30,524.7021972903559
cluster_3_2022-03-30,728.4049476731784
cluster_4_2022-03-30,1010.435614309964
cluster_1_2022-03-31,400.7078604135849
cluster_2_2022-03-31,566.6789993827498
cluster_3_2022-03-31,723.245930257795
cluster_4_2022-03-31,1093.1283788723927
cluster_1_2022-04-01,416.8121225838162
cluster_2_2022-04-01,589.699608045351
cluster_3_2022-04-01,801.1652278046874
cluster_4_2022-04-01,1236.6285757077976
cluster_1_2022-04-02,369.6104308593477
cluster_2_2022-04-02,573.1230583625309
cluster_3_2022-04-02,769.5715329101263
cluster_4_2022-04-02,1143.6824498663918
cluster_1_2022-04-03,343.98841320137853
cluster_2_2022-04-03,570.1065929452707
cluster_3_2022-04-03,756.7836368107896
cluster_4_2022-04-03,1117.5457283802614
cluster_1_2022-04-04,382.66574649820484
cluster_2_2022-04-04,566.5114862449514
cluster_3_2022-04-04,765.612340965722
cluster_4_2022-04-04,1158.141848284517
cluster_1_2022-04-05,356.3793559693093
cluster_2_2022-04-05,570.4525730409973
cluster_3_2022-04-05,742.9537307573935
cluster_4_2022-04-05,1104.6637872583717
cluster_1_2022-04-06,359.7700664301823
cluster_2_2022-04-06,531.1855751546407
cluster_3_2022-04-06,733.5366017217941
cluster_4_2022-04-06,978.2027677784506
cluster_1_2022-04-07,364.5718043463575
cluster_2_2022-04-07,489.6554988314079
cluster_3_2022-04-07,742.7202684386468
cluster_4_2022-04-07,978.5458642062151
cluster_1_2022-04-08,402.6526426406194
cluster_2_2022-04-08,527.6157753945716
cluster_3_2022-04-08,695.8620512490903
cluster_4_2022-04-08,1035.4410084235926
cluster_1_2022-04-09,356.5473371476883
cluster_2_2022-04-09,495.7349638849097
cluster_3_2022-04-09,702.4781428188786
cluster_4_2022-04-09,995.3583650178696
cluster_1_2022-04-10,336.7498986573752
cluster_2_2022-04-10,460.0186704724285
cluster_3_2022-04-10,645.3679755736649
cluster_4_2022-04-10,996.20298000709
cluster_1_2022-04-11,327.60808817944434
cluster_2_2022-04-11,487.191285085506
cluster_3_2022-04-11,649.770545035472
cluster_4_2022-04-11,989.0801932606265
cluster_1_2022-04-12,324.6588633095806
cluster_2_2022-04-12,477.56594297366144
cluster_3_2022-04-12,674.5081141806911
cluster_4_2022-04-12,885.2471540177605
cluster_1_2022-04-13,319.30668037197637
cluster_2_2022-04-13,504.49359523545246
cluster_3_2022-04-13,626.413593343711
cluster_4_2022-04-13,872.0291587257312
cluster_1_2022-04-14,311.46173981460606
cluster_2_2022-04-14,466.1671956647615
cluster_3_2022-04-14,619.0325848488992
cluster_4_2022-04-14,870.3326332898105
cluster_1_2022-04-15,304.151253520651
cluster_2_2022-04-15,463.4954343938632
cluster_3_2022-04-15,611.4329207198172
cluster_4_2022-04-15,872.0281081245306
cluster_1_2022-04-16,262.70895768221266
cluster_2_2022-04-16,401.8679341183265
cluster_3_2022-04-16,552.6974487394366
cluster_4_2022-04-16,799.9235805491611
cluster_1_2022-04-17,254.3769836650067
cluster_2_2022-04-17,407.224999651218
cluster_3_2022-04-17,589.7785390978587
cluster_4_2022-04-17,794.1352319148247
cluster_1_2022-04-18,309.5178142915831
cluster_2_2022-04-18,443.89824828941835
cluster_3_2022-04-18,667.4931986501341
cluster_4_2022-04-18,898.1154861606128
cluster_1_2022-04-19,318.80980224818614
cluster_2_2022-04-19,445.319351843656
cluster_3_2022-04-19,666.4165173171435
cluster_4_2022-04-19,906.8984871550632
cluster_1_2022-04-20,306.62608118785556
cluster_2_2022-04-20,461.2710544235254
cluster_3_2022-04-20,669.4329802602261
cluster_4_2022-04-20,903.5124505055328
cluster_1_2022-04-21,313.83874556100295
cluster_2_2022-04-21,459.8197299891919
cluster_3_2022-04-21,668.0776300080155
cluster_4_2022-04-21,901.3337337142693
cluster_1_2022-04-22,305.7933745148159
cluster_2_2022-04-22,448.27369062365807
cluster_3_2022-04-22,648.2058231965038
cluster_4_2022-04-22,883.0855294597087
cluster_1_2022-04-23,253.27372299295234
cluster_2_2022-04-23,398.20582912170033
cluster_3_2022-04-23,642.1657631627377
cluster_4_2022-04-23,825.8599401390073
cluster_1_2022-04-24,247.64930787879857
cluster_2_2022-04-24,379.68802764790564
cluster_3_2022-04-24,636.2089041444098
cluster_4_2022-04-24,828.0530314974031
cluster_1_2022-04-25,292.3206397070703
cluster_2_2022-04-25,427.16696898654493
cluster_3_2022-04-25,618.6197812832023
cluster_4_2022-04-25,876.7997430400184
cluster_1_2022-04-26,312.7004830018941
cluster_2_2022-04-26,442.4241413606815
cluster_3_2022-04-26,631.31538122523
cluster_4_2022-04-26,939.4417269773999
cluster_1_2022-04-27,325.3355027014517
cluster_2_2022-04-27,457.82528385690057
cluster_3_2022-04-27,631.606160844252
cluster_4_2022-04-27,905.8263193904235
cluster_1_2022-04-28,300.52898855332757
cluster_2_2022-04-28,453.88179837664137
cluster_3_2022-04-28,648.3319423239387
cluster_4_2022-04-28,874.4154847177268
cluster_1_2022-04-29,292.7163241455622
cluster_2_2022-04-29,427.8828861921702
cluster_3_2022-04-29,621.4420162735827
cluster_4_2022-04-29,868.0510321981724
cluster_1_2022-04-30,264.6140337039342
cluster_2_2022-04-30,390.501577401161
cluster_3_2022-04-30,561.6587666681547
cluster_4_2022-04-30,819.8494685392798
cluster_1_2022-05-01,223.3799832619951
cluster_2_2022-05-01,366.412627101319
cluster_3_2022-05-01,534.9694161135316
cluster_4_2022-05-01,799.5870695673793
cluster_1_2022-05-02,290.02726882318586
cluster_2_2022-05-02,426.26041129041863
cluster_3_2022-05-02,634.2219185742318
cluster_4_2022-05-02,859.1864576341438
cluster_1_2022-05-03,306.15055111431093
cluster_2_2022-05-03,444.68696262358503
cluster_3_2022-05-03,631.0015452218231
cluster_4_2022-05-03,875.7476949152066
cluster_1_2022-05-04,308.98511355608133
cluster_2_2022-05-04,448.04622644281756
cluster_3_2022-05-04,637.4838110830659
cluster_4_2022-05-04,875.6529751429769
cluster_1_2022-05-05,310.43669253150546
cluster_2_2022-05-05,448.73065072067635
cluster_3_2022-05-05,637.1153342605986
cluster_4_2022-05-05,895.7792203529477
cluster_1_2022-05-06,298.03845058279296
cluster_2_2022-05-06,435.28132238572033
cluster_3_2022-05-06,617.8339717587432
cluster_4_2022-05-06,860.3712636065808
cluster_1_2022-05-07,258.69837986287206
cluster_2_2022-05-07,386.3505331663756
cluster_3_2022-05-07,570.8962355988693
cluster_4_2022-05-07,774.1166543984651
cluster_1_2022-05-08,230.5992112447858
cluster_2_2022-05-08,351.51168811536525
cluster_3_2022-05-08,517.0483225127729
cluster_4_2022-05-08,731.7380550513078
cluster_1_2022-05-09,278.0041870688284
cluster_2_2022-05-09,412.5965425027181
cluster_3_2022-05-09,582.6483282942303
cluster_4_2022-05-09,818.2695259132871
cluster_1_2022-05-10,284.58740013492053
cluster_2_2022-05-10,422.2749695583157
cluster_3_2022-05-10,599.7201336900046
cluster_4_2022-05-10,833.1630506574634
cluster_1_2022-05-11,292.97238230402286
cluster_2_2022-05-11,427.50547500009935
cluster_3_2022-05-11,606.2009820148119
cluster_4_2022-05-11,852.3518736401842
cluster_1_2022-05-12,298.26906392661294
cluster_2_2022-05-12,431.8372340657537
cluster_3_2022-05-12,607.2046297557548
cluster_4_2022-05-12,850.1093744737798
cluster_1_2022-05-13,293.19157210505637
cluster_2_2022-05-13,420.70729864931786
cluster_3_2022-05-13,600.6964962195512
cluster_4_2022-05-13,847.8614362752139
cluster_1_2022-05-14,252.74737445293238
cluster_2_2022-05-14,373.2288609529081
cluster_3_2022-05-14,547.9840010666748
cluster_4_2022-05-14,777.1314287404858
cluster_1_2022-05-15,232.44164043599707
cluster_2_2022-05-15,349.0411882055553
cluster_3_2022-05-15,521.1057931662582
cluster_4_2022-05-15,732.6214525731968
cluster_1_2022-05-16,277.1088187177097
cluster_2_2022-05-16,402.89193863029453
cluster_3_2022-05-16,588.0168174621801
cluster_4_2022-05-16,826.8546759025671
cluster_1_2022-05-17,285.54194172004605
cluster_2_2022-05-17,421.6426174402895
cluster_3_2022-05-17,600.5540608160485
cluster_4_2022-05-17,841.8853304473262
cluster_1_2022-05-18,289.91889610142186
cluster_2_2022-05-18,432.06728801317456
cluster_3_2022-05-18,612.3241731031746
cluster_4_2022-05-18,846.3167192486758
cluster_1_2022-05-19,291.1235580814029
cluster_2_2022-05-19,425.58792253023483
cluster_3_2022-05-19,605.9061824754099
cluster_4_2022-05-19,861.2430136429031
cluster_1_2022-05-20,288.50327707281343
cluster_2_2022-05-20,420.16087189076535
cluster_3_2022-05-20,614.3113427596543
cluster_4_2022-05-20,847.6444672698021
cluster_1_2022-05-21,254.03265803912802
cluster_2_2022-05-21,380.0345242312099
cluster_3_2022-05-21,553.0669529350167
cluster_4_2022-05-21,766.8336227503348
cluster_1_2022-05-22,232.97619572601764
cluster_2_2022-05-22,357.6310739031788
cluster_3_2022-05-22,518.3972523543624
cluster_4_2022-05-22,733.4266033046213
cluster_1_2022-05-23,280.78394563509517
cluster_2_2022-05-23,409.412892248884
cluster_3_2022-05-23,588.1805423061933
cluster_4_2022-05-23,834.4453174428228
cluster_1_2022-05-24,308.6660070324813
cluster_2_2022-05-24,442.0952406183827
cluster_3_2022-05-24,603.9913643165816
cluster_4_2022-05-24,855.966931823784
cluster_1_2022-05-25,299.44286424763857
cluster_2_2022-05-25,443.90901052982434
cluster_3_2022-05-25,606.880142336562
cluster_4_2022-05-25,856.9476548138334
cluster_1_2022-05-26,295.6167228875264
cluster_2_2022-05-26,430.3445908676436
cluster_3_2022-05-26,607.7808694620165
cluster_4_2022-05-26,852.5551825016287
cluster_1_2022-05-27,286.79674891546324
cluster_2_2022-05-27,419.0729603229821
cluster_3_2022-05-27,596.6218365901993
cluster_4_2022-05-27,844.8105412006354
cluster_1_2022-05-28,260.6071747678132
cluster_2_2022-05-28,374.11191849453957
cluster_3_2022-05-28,549.2180412570004
cluster_4_2022-05-28,777.6512272309143
cluster_1_2022-05-29,241.68107318191232
cluster_2_2022-05-29,350.2553871829215
cluster_3_2022-05-29,519.6252459086172
cluster_4_2022-05-29,765.7805401873766
cluster_1_2022-05-30,291.83624754286126
cluster_2_2022-05-30,415.8902082055211
cluster_3_2022-05-30,590.4285176403849
cluster_4_2022-05-30,851.7977030371428
cluster_1_2022-05-31,293.17974571255763
cluster_2_2022-05-31,428.39207714973617
cluster_3_2022-05-31,607.037443427716
cluster_4_2022-05-31,853.4761700316737
cluster_1_2022-06-01,292.15467006014336
cluster_2_2022-06-01,440.84022522824023
cluster_3_2022-06-01,606.3052024789289
cluster_4_2022-06-01,856.7054253394882
cluster_1_2022-06-02,294.29496989161663
cluster_2_2022-06-02,433.5507275963377
cluster_3_2022-06-02,607.8321719995947
cluster_4_2022-06-02,857.5520684643717
cluster_1_2022-06-03,282.71921138425665
cluster_2_2022-06-03,425.9521258516488
cluster_3_2022-06-03,604.0712608306031
cluster_4_2022-06-03,847.5167880449193
cluster_1_2022-06-04,245.73890935736733
cluster_2_2022-06-04,375.8405661856823
cluster_3_2022-06-04,552.1183240086477
cluster_4_2022-06-04,777.3423137402125
cluster_1_2022-06-05,229.7928248190529
cluster_2_2022-06-05,353.24804836721637
cluster_3_2022-06-05,522.9330374096915
cluster_4_2022-06-05,737.4017933827862
cluster_1_2022-06-06,269.1627052414015
cluster_2_2022-06-06,406.7430439278927
cluster_3_2022-06-06,582.1112054417218
cluster_4_2022-06-06,823.5694097267518
cluster_1_2022-06-07,285.1909569061508
cluster_2_2022-06-07,424.81697619329566
cluster_3_2022-06-07,601.2871377695953
cluster_4_2022-06-07,847.4454365913856
cluster_1_2022-06-08,290.9798278964423
cluster_2_2022-06-08,427.51786453295733
cluster_3_2022-06-08,607.9038396097044
cluster_4_2022-06-08,856.5868617179332
cluster_1_2022-06-09,291.9609889052174
cluster_2_2022-06-09,427.57818235455983
cluster_3_2022-06-09,608.3493346292803
cluster_4_2022-06-09,853.5678449258191
cluster_1_2022-06-10,284.7867170361867
cluster_2_2022-06-10,422.61269060703677
cluster_3_2022-06-10,607.3393899984607
cluster_4_2022-06-10,849.3618788443431
cluster_1_2022-06-11,246.37699947985783
cluster_2_2022-06-11,394.6243949054066
cluster_3_2022-06-11,558.9587390157873
cluster_4_2022-06-11,768.8719583598688
cluster_1_2022-06-12,232.28485107720715
cluster_2_2022-06-12,375.16896323796385
cluster_3_2022-06-12,535.1449704428304
cluster_4_2022-06-12,752.8045009233402
cluster_1_2022-06-13,281.43503557841746
cluster_2_2022-06-13,438.39592460614824
cluster_3_2022-06-13,609.2656005380564
cluster_4_2022-06-13,836.3848042015821
cluster_1_2022-06-14,294.2530643376827
cluster_2_2022-06-14,454.56461318910647
cluster_3_2022-06-14,637.2841831505748
cluster_4_2022-06-14,858.4737775553735
cluster_1_2022-06-15,295.01401674116215
cluster_2_2022-06-15,456.0457428990306
cluster_3_2022-06-15,629.7971700497257
cluster_4_2022-06-15,876.7445303797742
